Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
2.4,28.4,0,5.76,0.7487008666781158,68.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\Image_30_jpg.rf.bfa1683448777c9a486574d32d3923b9.jpg
12.4,29.2,0,153.76000000000002,-0.8085181074948558,362.08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_021_jpg.rf.4e0fc9e73bf2a2b06768e8c6d9588ee9.jpg
7.4,34.8,0,54.760000000000005,-0.1205124992463352,257.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\dogs_271_jpg.rf.881b98f0844308d365304fecf47390a4.jpg
8.3,8.8,1,68.89000000000001,1.3987912473584512,73.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\demodicosis\scabies_132_png_jpg.rf.c6f8fb466ef7cfcb5ec3f4d5795c7581.jpg
8.8,22.6,0,77.44000000000001,0.116086472650251,198.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_27_jpg.rf.d6cf023317f97c6f4e920e42791c8ebf.jpg
4.2,22.5,0,17.64,0.094826450042792,94.5,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\Image_1_jpg.rf.8f39858cc077ae4c7f5ea8d8cf681d53.jpg
2.5,7.6,0,6.25,0.7136809982390228,19.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_113_jpg.rf.94d146bef3c79faa2590857dd7d033f8.jpg
6.5,29.8,0,42.25,-0.7153034334506133,193.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\HEALTHY_032_jpg.rf.1a079cf1996575c07d258c5d1b8d7ed9.jpg
0.8,42.8,1,0.6400000000000001,1.2781817925245973,34.24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\Dermatitis\Reply-to-don-t-let-your-dog-suffer-in-silence_00009_jpg.rf.0e62191b11b6b2a25da402bdee7ac3b8.jpg
3.4,27.9,0,11.56,1.2520166306835565,94.86,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_069_jpg.rf.f9b46710d0c072d7cf7f11573333c5cc.jpg
5.7,41.1,1,32.49,1.0402395943826146,234.27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\ringworm\NEWR16_jpeg_jpg.rf.8384b733ad7a236c1d63100a6d0a1846.jpg
3.5,39.0,1,12.25,1.82803707764117,136.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\demodicosis\scabies_132_png_jpg.rf.c6f8fb466ef7cfcb5ec3f4d5795c7581.jpg
9.4,25.5,0,88.36000000000001,0.7326271282665534,239.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_130_jpg.rf.7ef815ff63c58697adbf156a5d154ed2.jpg
7.3,36.4,0,53.29,0.2727502035207286,265.72,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\Puppy-Basics-Keeping-Your-Puppy-s-Skin-and-Coat-Healthy-mob_png_jpg.rf.406f18c6bfe3ce5ab3dd4368ef5c5c89.jpg
5.7,25.2,0,32.49,0.4228635199722881,143.64,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_011_jpg.rf.7d10e4d45bb55bb52b2ad5f4685287ad.jpg
8.4,25.1,1,70.56,-1.8295949051634055,210.84000000000003,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\ringworm\436799686_1645755056226653_3055609830143657343_n_jpg.rf.16599349f57b51a99dbe1effbc1eeece.jpg
1.6,27.4,0,2.5600000000000005,1.1365675578082686,43.84,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dog-with-beautiful-fur-e1520959404488_jpg.rf.8ccb1a71e8780c316087a364f5f7df7a.jpg
7.3,29.7,1,53.29,1.6449354203049904,216.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,5,0,0,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000459_png_jpg.rf.5b18eb4af0966303f5e549379215daec.jpg
7.4,6.0,0,54.760000000000005,-0.042502097320142,44.400000000000006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_008_jpg.rf.2693d08bfc8e83cb69a92ac0d763ad75.jpg
12.2,31.7,0,148.83999999999995,-0.5306072927699144,386.74,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\00_jpg.rf.989c3aa2f2efb8e45b6994ba3685e646.jpg
13.4,37.9,0,179.56,0.4763927770822285,507.86,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\images-18_jpg.rf.ab2c1a54f965c867953cfa42dd7ca9d7.jpg
4.3,5.1,0,18.49,-0.50577495810969,21.93,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,1,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\dogs_069_jpg.rf.f9b46710d0c072d7cf7f11573333c5cc.jpg
0.6,35.5,0,0.36,0.1702359699696873,21.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,valid\Healthy\dogs_179_jpg.rf.4eaf46da364964056ca5187a2b2afe92.jpg
1.5,24.1,0,2.25,-1.600842836870914,36.150000000000006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_013_jpg.rf.d77885b6bb5254f8c67c5017ed3d5385.jpg
8.0,22.2,0,64.0,-0.1459917848088409,177.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_077_jpg.rf.6a9497cf2ea71dd7754d3d9b28220796.jpg
13.6,16.8,1,184.96,-0.4324595151305093,228.48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Dermatitis\1000010586_x4_jpg.rf.d16c50743df01410bd45586f1adb4ceb.jpg
14.2,22.9,1,201.64,0.1798665404726266,325.17999999999995,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Fungal_infections\Fungal1_png_jpg.rf.9b18452c41b564168042f87a0e3d46c7.jpg
4.7,16.9,0,22.090000000000003,-1.095734815974896,79.42999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\Image_7_jpg.rf.185fc9bb5bf422a54da38a0584d6dd44.jpg
15.0,38.5,0,225.0,0.631697169948463,577.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_18_jpg.rf.c64dd20eb93bd0404b10bdb78d7947d4.jpg
2.7,34.2,1,7.290000000000001,-0.1901817873168994,92.34000000000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\demodicosis\2024-05-13-134130_2_jpg.rf.940e5c4be09c8a24ca27d65239f009d9.jpg
4.6,28.4,0,21.16,-1.094666811442068,130.64,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_011_jpg.rf.7d10e4d45bb55bb52b2ad5f4685287ad.jpg
3.1,34.2,0,9.61,-0.1901817873168994,106.02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\Image_24_jpg.rf.b89093071ff1433e6670a409a2e92bc3.jpg
5.9,6.4,0,34.81,0.163396951919657,37.760000000000005,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\Image_25_jpg.rf.0a9dbe30d2da7060faeeb216b4da7b41.jpg
8.4,25.2,0,70.56,0.6626384462514054,211.68,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\082_jpg.rf.b6914e657357ac23c2f619e3a06c67f4.jpg
3.3,45.0,0,10.89,1.7554953195778542,148.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\00_jpg.rf.989c3aa2f2efb8e45b6994ba3685e646.jpg
4.6,3.0,1,21.16,-1.650197822181393,13.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\ringworm\8097D5C3-C6C2-43C2-B1B7-566A25D1DF08_jpeg_jpg.rf.7ca623fe5dd752b57d6168ad6af497a1.jpg
0.5,6.6,0,0.25,0.2663464765395562,3.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,valid\Healthy\images-18_jpg.rf.ab2c1a54f965c867953cfa42dd7ca9d7.jpg
9.7,21.1,0,94.09,0.0053844195054466,204.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\071_jpg.rf.724ce80e25927217427dc39c552f9e25.jpg
3.4,4.2,0,11.56,-0.9690478188992374,14.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\082_jpg.rf.b6914e657357ac23c2f619e3a06c67f4.jpg
1.7,17.1,0,2.89,-1.2150845864746036,29.07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\pic31_jpg.rf.55276cc6f5ff29503df5ccee042d34f2.jpg
12.4,18.1,0,153.76000000000002,-0.8406145446853909,224.44000000000003,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\f802524f531f43dfb211392071de17e6_jpg.rf.eddc09476309f4ab95701491bf09613f.jpg
8.0,26.5,0,64.0,-1.2279841406939456,212.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\pic52_jpg.rf.658430b894f653db37ef7db132d769c5.jpg
12.9,20.1,0,166.41,-0.4506314576759903,259.29,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_003_jpg.rf.f10589f91f5777fa12d8d69453ab3484.jpg
13.1,13.2,1,171.61,-0.7990265301745656,172.92,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Dermatitis\1000010652_x16_jpg.rf.035365f7ba651fe9e6f871beb7d9bff4.jpg
5.7,40.8,0,32.49,0.9936322573604928,232.56,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\Image_3_jpg.rf.43497e7b729341662bc05d4977810249.jpg
3.2,16.2,0,10.240000000000002,-1.3019555018557645,51.84,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\images-49_jpg.rf.6c9fa4ddb8f36b4831d54d8d88e5f548.jpg
7.4,8.2,0,54.760000000000005,1.0899426734987518,60.68,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_120_jpg.rf.667603b6e2cfb99075ab4e4d1a4cfef4.jpg
8.7,36.5,1,75.68999999999998,0.1767100377549884,317.54999999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Dermatitis\Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000626_png_jpg.rf.d165f2ae3428708b9dfa0b42ec04e192.jpg
9.9,5.5,0,98.01,-0.3654810719529062,54.45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_037_jpg.rf.3cf6b33d80c9e4c70d55e84f7aa7089a.jpg
9.5,42.4,0,90.25,1.2422047214784722,402.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\pic2_jpg.rf.7f647b24bfbca1cba094fe8c442ed6f3.jpg
15.0,33.3,0,225.0,1.2476393038214142,499.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_077_jpg.rf.6a9497cf2ea71dd7754d3d9b28220796.jpg
4.4,26.0,1,19.360000000000003,0.838927241303847,114.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Fungal_infections\pic28_jpg.rf.c8f59dba80afa429d32cd5b99347cc08.jpg
2.1,22.9,0,4.41,-1.7872721849593989,48.09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_136_jpg.rf.5c3a01acd531c3eb85ae4de5ea9f800b.jpg
8.2,27.8,1,67.24,1.027914036628076,227.96,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\ringworm\ringworm-17-_jpg.rf.fcfd6e9ff2c6ea51368e5449fb87c46b.jpg
2.0,24.7,0,4.0,0.5625469474068836,49.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\pic2_jpg.rf.7f647b24bfbca1cba094fe8c442ed6f3.jpg
7.2,34.8,0,51.84,0.0614855169180709,250.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_271_jpg.rf.19d1158b23f6e2a8ae3292f31ee3ccf5.jpg
7.3,5.6,0,53.29,-0.3140924019437669,40.88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\HEALTHY_032_jpg.rf.1a079cf1996575c07d258c5d1b8d7ed9.jpg
6.8,32.9,0,46.24,-0.4243836612949725,223.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_278_jpg.rf.1532ef5c9169730ae9c8cec9fb92b72a.jpg
2.1,27.9,0,4.41,1.2520166306835565,58.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_056_jpg.rf.d3d13e38c9eaec75611d6b1ecdd8ef17.jpg
14.5,6.0,0,210.25,-0.1085377219072087,87.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_028_jpg.rf.132b349f779744676395cacdb440991d.jpg
6.5,31.7,0,42.25,-0.6405700065055007,206.05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_041_jpg.rf.57bb5b12d5cc5559268c608bf1d62c87.jpg
5.8,24.6,1,33.64,-1.5231639418340457,142.68,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\demodicosis\2024-05-13-165246_jpg.rf.bed650ed012f2acd490d22dd738cf69e.jpg
