Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
11.9,7.1,0,141.61,0.5237202880893049,84.49,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\075_jpg.rf.f10d5301e05f89372e15d834b4ed7cee.jpg
9.0,5.8,0,81.0,-0.1454516219400416,52.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\images-47_jpg.rf.19077f2e35e19bae8306af23a76cee82.jpg
7.4,40.2,1,54.760000000000005,0.9222732856280578,297.48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\demodicosis\1-28-_png_jpg.rf.0e9ce6bba7835ec866a4a20760f953e9.jpg
10.5,31.7,0,110.25,-0.5306072927699144,332.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_112_jpg.rf.cdc2f406623b62c39f5a155e19406f52.jpg
7.9,26.6,0,62.41,0.9682419492902988,210.14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_008_jpg.rf.e601b58977ca3ff6fb8205b3363f3903.jpg
6.4,35.7,0,40.96000000000001,0.0368406085778956,228.48,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\shutterstock_31893043-1_jpg.rf.ae090dda4d7a40e0e3688d30fd143d88.jpg
3.7,3.0,0,13.69,-1.5867449666186344,11.1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg
15.0,30.4,1,225.0,-0.874771880483573,456.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\demodicosis\IMG_5219_jpeg_jpg.rf.2da4ada21498cf3cedf953c76490a632.jpg
0.5,15.5,0,0.25,-1.454757253375211,7.75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,test\Healthy\pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg
5.2,28.5,0,27.040000000000003,-1.2219842540159442,148.20000000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
9.0,28.8,0,81.0,1.2375400761703823,259.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
7.5,5.4,1,56.25,-0.4168697419620455,40.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Hypersensitivity\Hypersensitivity_1_jpg.rf.d325b4baf3830183bc4eadc45bbbd23c.jpg
5.0,5.3,0,25.0,-0.4028254334897904,26.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
6.5,45.0,0,42.25,1.6628227227616044,292.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\dogs_045_jpg.rf.2c690b4904b2a689c45444f784e081f0.jpg
5.3,22.9,1,28.09,-1.7872721849593989,121.37,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Fungal_infections\pic90_jpg.rf.38b066735730fd1744db4b295f241d2b.jpg
7.1,4.4,0,50.41,-0.9307564420534404,31.24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\pic48_jpg.rf.9c4f974eab2326df16a480078c690d1b.jpg
10.5,20.4,0,110.25,-0.3516340247138411,214.2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\Image_12_jpg.rf.f8a60c4a3953ecbe639e1f5568e2ab81.jpg
12.1,16.8,0,146.41,-1.2779723983372957,203.28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg
4.1,16.0,0,16.81,-1.3456131451470346,65.6,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\Image_9_jpg.rf.99788b2c41ce48033edb8038f6952bef.jpg
3.6,27.0,0,12.96,-1.4872998585800694,97.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\dogs_076_jpg.rf.2ac0c5b9666c69adc8b1ad815ada2b9d.jpg
9.7,24.7,0,94.09,0.5625469474068836,239.59,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg
15.0,3.0,1,225.0,-1.650197822181393,45.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\ringworm\436627664_402183386034908_3493737909200169023_n_jpg.rf.b5272f6288bd2a1c77ef69fba03bd782.jpg
1.0,31.0,0,1.0,-0.6502562815791589,31.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,test\Healthy\dogs_146_jpg.rf.1a4aa48c03ba5e0083e685b3779fb358.jpg
14.4,45.0,0,207.36,1.6461349756701886,648.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
2.3,25.5,0,5.289999999999999,0.4534107712259596,58.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\dogs_060_jpg.rf.35c82b8a0be6d9ba5386ba3f31449bc5.jpg
10.8,44.6,0,116.64,1.583991859640694,481.68000000000006,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
15.0,25.2,0,225.0,0.6626384462514054,378.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\Image_22_jpg.rf.bd35a68f28506c451023ce4153ee961a.jpg
3.4,33.1,0,11.56,-0.3883526037598839,112.54,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\dogs_136_jpg.rf.d37f250d0fee440dfa7f76ffdafa10f4.jpg
12.1,40.4,0,146.41,0.8585735049933179,488.84,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg
5.6,3.0,0,31.36,-1.650197822181393,16.799999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Healthy\HEALTHY_038_jpg.rf.c4a72222528b2ecaa3d4fcdb4ffb26aa.jpg
13.8,35.7,1,190.44000000000003,0.1531012147114846,492.6600000000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Hypersensitivity\B9781416056638000070_f007-023-9781416056638_jpg.rf.b7721b393c210f241ef7216dbd5770d2.jpg
0.5,5.3,0,0.25,-0.4028254334897904,2.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
12.5,6.2,1,156.25,0.0604474272997575,77.5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\demodicosis\IMG_5162_jpeg_jpg.rf.eb164401e6b33a834ac5c26263f50cdc.jpg
2.2,25.3,0,4.840000000000001,0.5038489377723095,55.66,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_058_jpg.rf.11701dfb477adba58da03ceae5476476.jpg
9.6,19.1,0,92.16,-0.6689196741323425,183.36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
9.6,36.6,0,92.16,0.1941937164021253,351.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\Image_3_jpg.rf.a54093384d03171e8f536b6167f55dd8.jpg
7.4,9.9,1,54.760000000000005,1.8956204084492316,73.26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Hypersensitivity\hs5_jpg.rf.81cabb67163129aef2b4e2815c2a72fc.jpg
15.0,29.0,0,225.0,-1.134565860780261,435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_015_jpg.rf.7da3c9911e241224aa456c35d5bc674f.jpg
7.6,7.2,0,57.76,0.5081263182024651,54.72,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_060_jpg.rf.35c82b8a0be6d9ba5386ba3f31449bc5.jpg
2.7,22.4,0,7.290000000000001,0.073566427435333,60.48,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg
0.8,35.3,0,0.6400000000000001,0.0847303639633438,28.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,test\Healthy\dogs_146_jpg.rf.1a4aa48c03ba5e0083e685b3779fb358.jpg
9.1,36.6,1,82.80999999999999,0.306935628894799,333.06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,5,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\ringworm\R14_png_jpg.rf.9e19d750d3ae8a54fb6fdc2655bad124.jpg
5.2,40.5,1,27.040000000000003,0.9470249203383722,210.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_01561_jpg.rf.2723bb211953aa104016b47ff6a67c2e.jpg
2.6,32.6,1,6.760000000000001,-0.3767728785865993,84.76,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Fungal_infections\FUNGAL-INFECTION_012_jpg.rf.91e72100b6fc82273d1b396a14cba7f0.jpg
11.5,6.5,0,132.25,0.1484056281384886,74.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_112_jpg.rf.cdc2f406623b62c39f5a155e19406f52.jpg
11.3,4.8,1,127.69,-0.6601992450395391,54.24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Fungal_infections\FUNGAL-INFECTION_043_jpg.rf.a382c56a17f378c0952eb69482ff6846.jpg
8.4,17.0,0,70.56,-1.1273249286906826,142.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\Image_3_jpg.rf.a54093384d03171e8f536b6167f55dd8.jpg
4.4,5.7,0,19.360000000000003,-0.1969263842499912,25.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\pic15_jpg.rf.9fd924bad95c251fde574c613f420a81.jpg
6.9,18.8,1,47.61000000000001,-0.6917943864331801,129.72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\demodicosis\1-3-_jpg.rf.87c0cb42acd87fb4d2f50f2201cec0f8.jpg
5.6,26.7,1,31.36,0.7973253931315384,149.51999999999998,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\demodicosis\IMG_5185_jpeg_jpg.rf.173bcf728fc4cdebb998ab9b48c3fd94.jpg
6.6,15.8,0,43.56,-1.3892707884383049,104.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_121_jpg.rf.0f73dac4b13731485aca8d860ef80886.jpg
1.8,29.0,0,3.24,1.4767279195276084,52.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\skin-cancer-bumps-dog_jpg.rf.837192aff03f1c5ea680c820c307d197.jpg
9.5,30.0,0,90.25,1.48909132362115,285.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\images-19_jpg.rf.16adea747bca665307505ddd97824d4a.jpg
3.9,22.4,0,15.21,0.073566427435333,87.36,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_008_jpg.rf.e601b58977ca3ff6fb8205b3363f3903.jpg
4.1,43.3,0,16.81,1.3820267325448352,177.52999999999997,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\Image_3_jpg.rf.a54093384d03171e8f536b6167f55dd8.jpg
6.1,35.9,0,37.21,0.2323790859991818,218.99,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\HEALTHY_047_jpg.rf.b75efee20d3b42b1aa37739d5c8d5ffc.jpg
6.6,28.0,0,43.56,-1.1630376621902077,184.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\pic15_jpg.rf.9fd924bad95c251fde574c613f420a81.jpg
7.1,23.7,0,50.41,0.3499467213322964,168.26999999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg
5.9,23.9,0,34.81,0.3924667665472137,141.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_121_jpg.rf.0f73dac4b13731485aca8d860ef80886.jpg
9.9,30.1,0,98.01,-0.8040906957624733,297.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
5.0,34.8,0,25.0,0.0614855169180709,174.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\dogs_211_jpg.rf.a3c6aa6d8d70dee72b8c1a719881b200.jpg
11.5,44.7,0,132.25,1.610371686820195,514.0500000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_045_jpg.rf.126734692106a0c50e81b707e50490fe.jpg
11.6,37.0,0,134.56,0.4032726550802927,429.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\dogs_045_jpg.rf.2c690b4904b2a689c45444f784e081f0.jpg
